id,points
84217,91.5102
84218,91.14225
84240,91.89248
84248,91.526985
84251,90.05172
84258,91.76214
84269,90.35656
84283,90.86968
84289,91.30355
84311,86.30557
84315,88.12776
84317,88.1494
84325,85.91832
84330,85.264046
84339,86.20096
84346,84.03687
84356,83.738655
84375,83.647316
84377,86.64757
84379,83.078476
84387,84.927155
84391,86.47802
84405,91.69499
84428,89.9927
84440,85.33264
84444,87.21358
84478,90.77046
84484,91.03859
84485,90.80817
84486,87.863976
84496,88.884514
84498,90.340515
84512,88.88435
84528,90.34824
84533,89.715096
84541,87.73099
84544,89.23269
84560,89.44158
84561,88.65428
84564,90.58322
84586,93.865746
84594,95.12604
84607,89.49188
84609,94.74112
84613,88.87053
84618,89.93734
84619,88.50108
84645,86.67366
84649,85.849754
84664,87.31154
84674,88.97852
84675,89.64707
84679,87.490135
84692,89.16929
84699,84.4722
84704,89.73866
84710,89.06344
84718,89.01689
84758,86.72035
84766,90.45956
84780,87.52785
84802,86.605255
84837,85.734
84868,88.53651
84872,86.02925
84900,86.88234
84922,89.00222
84923,88.49052
84933,90.82306
84937,89.49677
84973,84.784996
84975,88.823235
84979,86.67972
84981,88.22588
84982,90.021996
84989,90.38769
85001,83.394936
85020,89.07443
85043,87.03755
85057,92.03718
85063,91.38768
85065,86.64429
85069,88.519165
85113,89.33746
85119,86.43672
85161,92.26034
85219,87.68046
85233,91.61638
85249,89.66051
85263,91.22079
85274,93.08996
85287,90.59539
85296,88.370316
85297,89.75048
85313,91.45702
85319,93.75981
85321,95.438255
85327,92.07826
85340,92.64959
85353,86.34401
85359,86.08552
85366,88.547745
85392,88.16039
85395,88.980774
85408,88.546616
85416,86.4721
85419,90.05865
85422,87.81808
85424,86.54492
85437,88.714294
85438,91.87128
85443,92.68038
85451,89.259254
85454,89.05541
85456,85.85771
85462,87.689835
85467,93.34612
85470,90.52909
85477,89.863594
85497,91.28616
85502,91.74389
85507,89.571884
85511,89.18184
85525,92.40954
85537,92.345215
85577,87.86237
85580,86.9875
85586,88.61326
85587,90.63192
85605,87.17118
85612,90.44354
85615,91.22495
85617,91.28993
85621,96.28943
85634,90.57051
85637,90.41717
85661,87.349945
85668,87.22534
85679,90.82097
85682,92.635666
85690,87.66071
85696,90.59941
85700,91.29086
85713,90.39802
85714,92.51321
85737,88.599655
85742,90.139046
85751,88.61227
85781,90.36219
85793,91.24271
85799,92.43364
85803,92.27549
85809,93.6128
85812,93.72381
85815,90.60369
85829,88.76504
85838,87.69774
85840,90.01932
85843,91.05729
85859,90.2547
85870,87.66125
85888,87.805305
85893,90.168434
85900,88.404175
85901,91.66371
85906,91.38133
85908,87.52564
85925,87.940544
85944,89.2612
85947,84.597015
85949,84.866
85967,86.36074
85994,87.41683
85995,86.27053
85999,88.016365
86003,89.016
86010,85.800964
86015,87.21951
86032,91.62884
86051,88.61868
86060,90.62384
86071,89.13295
86084,89.07592
86089,87.20902
86093,89.0008
86096,88.82991
86102,89.55005
86103,89.83798
86117,87.99566
86141,87.035866
86144,88.47256
86153,88.507164
86162,92.113464
86165,93.383644
86174,92.02969
86178,91.94162
86185,90.447014
86198,85.6871
86213,87.61619
86219,84.286644
86222,92.71299
86229,90.10672
86230,91.1314
86236,90.42403
86248,90.21225
86274,84.32893
86276,84.65114
86294,87.01136
86298,83.53166
86323,89.04995
86340,87.10267
86343,91.14093
86347,87.62614
86394,89.81732
86396,86.73262
86400,89.02136
86402,88.8157
86416,85.454834
86420,84.359856
86435,91.316925
86439,90.89308
86453,91.18045
86458,90.67742
86460,92.87421
86480,90.69347
86490,89.674995
86496,86.94931
86501,86.07648
86505,89.562195
86524,84.46515
86525,86.293526
86528,84.69503
86539,84.209404
86540,84.94314
86547,85.8977
86571,85.80835
86572,84.84392
86591,86.55246
86594,83.6384
86614,90.94505
86619,90.49288
86628,90.12932
86634,90.67144
86640,86.57245
86642,88.43007
86649,89.85156
86663,86.14167
86692,83.516914
86706,82.63803
86709,85.62084
86711,83.14935
86725,91.116486
86727,91.48972
86739,90.97091
86749,90.27836
86761,89.946686
86770,93.880646
86777,91.86683
86780,90.686066
86792,88.99858
86793,88.78857
86801,85.986435
86805,84.01983
86807,92.46376
86814,89.48414
86815,90.523575
86821,89.03705
86838,88.45535
86839,85.31982
86863,83.48153
86876,84.19403
86910,87.32383
86917,86.37764
86929,88.804245
86933,94.64953
86954,89.22328
86956,88.17313
86959,86.94847
86970,90.083046
86974,89.04026
86977,88.46045
86982,88.44623
86991,90.244125
86993,88.920746
86994,86.798134
86997,88.91083
87001,83.79837
87011,89.97842
87037,87.483154
87055,87.92276
87074,87.98386
87087,87.79955
87090,87.18351
87093,87.81316
87109,85.53708
87115,87.83957
87133,94.460205
87136,92.62839
87147,92.22033
87154,91.90753
87157,90.76787
87212,85.50519
87215,88.50278
87221,90.38631
87226,87.359505
87227,86.38185
87250,85.38803
87274,88.46741
87283,91.818726
87308,90.2474
87313,95.51079
87318,92.10539
87332,90.41962
87336,89.29314
87340,91.79064
87357,84.84045
87385,87.4185
87398,87.20633
87402,86.04565
87406,91.89812
87422,91.250786
87428,93.68597
87442,87.216675
87443,87.05027
87461,88.45687
87470,88.27022
87482,87.52475
87506,89.69074
87518,86.7701
87528,93.95249
87542,88.8617
87545,87.880325
87568,86.85191
87573,85.062416
87576,85.97316
87591,88.397644
87592,86.69055
87601,91.104294
87609,93.327446
87618,91.230804
87620,89.49912
87621,92.70655
87635,90.91183
87648,89.144966
87655,87.14725
87656,89.858
87660,87.738785
87697,90.46656
87708,87.56089
87710,86.038734
87711,84.45469
87717,86.21789
87727,89.17091
87735,89.080315
87746,85.9484
87762,90.091606
87787,89.470665
87807,86.21209
87853,87.754364
87860,89.03861
87875,87.90379
87876,88.38496
87883,87.12285
87884,85.76199
87891,89.31585
87921,84.13135
87928,87.780754
87929,84.13101
87936,87.70586
87938,86.72948
87945,84.30337
87956,84.8333
87969,87.84159
87985,84.26352
87987,86.59617
88015,87.09026
88025,89.57078
88042,89.98852
88059,88.58107
88060,89.19452
88078,90.37144
88079,90.726105
88083,87.78762
88099,83.084755
88112,89.3421
88122,89.711105
88137,86.4205
88142,85.78225
88146,84.907104
88150,84.3706
88176,92.13778
88183,89.83641
88184,91.55063
88218,84.61663
88221,86.796974
88227,87.35584
88246,86.12824
88250,88.6832
88253,89.24375
88262,88.9081
88267,91.52757
88270,88.1912
88278,88.155106
88297,86.33858
88307,86.72753
88312,86.37957
88314,86.00893
88322,88.81311
88338,89.58052
88344,88.49553
88357,88.80161
88373,86.83144
88379,91.07221
88385,90.28603
88408,87.46809
88420,89.27924
88422,88.1594
88428,92.875916
88433,89.44117
88445,91.9767
88447,92.8638
88459,86.039665
88476,86.281784
88490,87.673195
88496,87.70636
88501,84.72152
88511,88.004486
88523,87.13859
88525,87.04659
88542,86.594284
88554,86.47613
88558,87.71172
88568,88.49451
88572,91.589745
88574,89.71561
88575,86.96065
88579,90.21026
88592,87.44073
88597,88.701065
88609,87.94782
88624,88.54267
88626,88.55019
88658,90.899994
88664,89.66257
88666,89.680954
88681,93.716965
88682,90.93526
88685,93.44647
88695,94.3568
88698,92.864
88703,91.046196
88705,92.2672
88708,87.53642
88722,88.853836
88728,88.32031
88763,86.377174
88782,84.565956
88787,88.16462
88806,84.84454
88812,90.599884
88813,85.59643
88817,87.47857
88821,87.941505
88824,88.384865
88826,87.26676
88830,86.89994
88835,90.74505
88849,85.04815
88873,90.62689
88886,86.4131
88887,85.58079
88894,86.03728
88898,86.22707
88905,85.99895
88932,88.22339
88936,91.447525
88937,91.34267
88938,87.70623
88949,90.44403
88952,85.90238
88959,89.859695
88960,91.98018
88992,91.153984
89002,89.41857
89022,89.60463
89037,90.84395
89047,90.358246
89060,92.22871
89073,89.305824
89077,86.22861
89086,91.17191
89108,89.52864
89119,90.29591
89122,85.877594
89145,89.14355
89146,90.326744
89147,89.05701
89148,89.4136
89149,86.776665
89151,88.4038
89152,90.617195
89172,91.897934
89179,91.00443
89182,89.33814
89198,88.9968
89211,90.14854
89214,89.27968
89217,90.28575
89223,87.208565
89230,87.784615
89233,89.68672
89237,88.094894
89266,90.84952
89288,92.57991
89304,89.83798
89309,89.408
89315,90.23854
89320,88.48009
89331,90.72287
89334,83.777756
89342,87.266136
89345,87.06708
89346,87.49668
89353,86.15641
89357,86.677185
89372,86.7049
89386,88.10682
89402,86.76374
89405,89.8635
89411,91.22737
89436,89.71518
89443,89.88885
89445,89.32397
89466,93.60285
89475,92.28026
89477,91.50253
89480,95.35097
89488,87.91131
89494,86.984146
89503,86.59667
89521,86.3375
89524,84.55478
89555,88.79798
89559,91.59419
89575,86.82549
89577,87.26306
89597,87.20473
89623,87.97312
89627,85.262405
89646,86.515015
89650,87.651764
89667,85.84814
89671,85.886406
89677,85.093735
89680,84.39448
89697,90.060486
89708,89.086876
89712,86.214386
89725,83.77916
89756,92.61842
89765,88.6413
89767,85.81196
89773,86.1716
89783,88.84795
89795,89.756615
89826,91.040634
89834,92.776726
89841,90.60443
89872,90.2741
89877,89.68091
89878,93.008934
89882,92.16357
89890,85.679474
89893,86.95351
89895,84.87078
89899,85.18771
89903,88.954216
89906,89.00272
89917,91.76404
89946,92.92127
89959,86.06302
89989,92.014786
89995,90.61122
90011,87.118454
90016,86.4588
90023,86.85757
90033,92.52266
90054,93.56163
90055,90.48658
90059,91.03275
90063,90.50175
90064,89.734535
90078,88.48457
90079,89.57311
90080,89.4035
90123,90.21548
90157,86.97994
90195,83.91612
90198,85.15656
90218,84.10715
90223,87.31486
90227,83.13649
90251,90.68419
90266,86.294426
90268,84.621704
90269,85.89106
90276,89.506744
90283,87.030235
90293,88.24354
90308,88.56117
90321,88.51252
90322,86.632355
90342,90.82474
90362,91.74495
90366,91.671165
90372,91.16602
90375,92.07959
90411,88.214294
90414,87.1907
90418,87.9888
90422,88.387054
90433,88.91245
90451,91.40508
90454,88.11704
90460,89.00009
90484,93.03008
90515,90.76488
90516,88.64338
90526,89.472305
90556,89.894264
90560,86.78149
90581,90.833405
90584,97.36946
90599,91.456024
90613,85.78557
90617,85.927315
90619,85.40118
90626,85.04017
90627,87.41407
90628,84.77277
90636,87.082375
90680,92.552185
90682,88.658424
90705,94.21447
90725,90.09501
90732,91.74851
90759,93.386925
90765,91.56432
90769,90.93532
90773,93.341606
90785,85.47322
90815,88.71691
90831,91.210815
90834,91.77318
90841,92.02266
90844,90.93576
90851,90.794525
90854,90.24968
90855,90.31553
90859,90.83959
90864,88.009254
90871,88.91221
90907,82.61776
90909,95.352875
90910,94.55823
90922,81.76988
90923,83.200676
90949,94.56474
90951,92.74524
90956,91.4603
90961,88.91808
90969,89.81003
90973,90.73027
90977,91.65456
90985,90.02217
91029,87.54975
91037,87.845245
91044,87.57966
91082,87.01718
91098,86.100845
91101,86.150665
91109,89.39313
91114,89.62624
91123,90.59036
91131,87.82518
91140,87.31619
91174,86.84623
91198,90.365204
91199,90.7715
91201,91.26929
91215,85.57257
91227,85.59985
91245,88.5588
91246,86.32422
91248,86.36036
91261,86.23204
91272,86.10301
91285,84.8738
91288,85.95867
91294,86.91614
91298,85.511696
91302,85.10747
91313,87.98909
91322,87.93878
91339,90.716995
91341,90.97675
91344,89.9307
91349,89.28687
91381,85.77484
91432,85.97404
91454,92.19096
91465,90.51341
91474,92.428604
91483,89.83624
91494,90.6717
91502,90.10342
91529,88.74442
91534,91.51114
91542,88.759674
91547,89.273735
91565,89.40149
91584,89.811424
91588,84.340576
91593,85.29881
91600,86.47026
91623,90.46585
91660,90.16346
91666,89.950676
91672,89.554756
91682,83.44734
91691,81.76803
91702,89.869125
91715,89.51043
91716,88.29175
91720,91.07699
91722,88.781876
91728,86.27595
91733,85.35982
91734,88.95439
91741,87.46873
91749,86.94899
91756,90.71806
91769,92.15147
91783,88.90431
91784,90.99466
91790,85.45516
91802,88.5221
91804,85.29159
91806,82.97092
91809,83.863106
91812,85.87679
91819,85.777
91827,85.65725
91831,90.47068
91858,93.32506
91866,85.16077
91881,85.22904
91884,86.985794
91907,87.885445
91912,88.3406
91927,91.63539
91928,88.884605
91930,89.963875
91939,90.26984
91945,89.371315
91947,90.35742
91953,85.88314
91956,85.14659
91973,89.56136
91976,88.43101
91983,89.686775
91986,91.12936
91987,90.290344
91991,86.76788
92015,89.08563
92022,85.84488
92028,86.35091
92037,86.179054
92053,83.513855
92056,82.196106
92067,83.32264
92079,92.11976
92093,88.02297
92104,90.45255
92109,90.99703
92122,89.2376
92148,92.74762
92165,86.11649
92166,90.82166
92169,88.65987
92225,85.47435
92226,89.40285
92242,91.47023
92250,91.01239
92251,90.3806
92298,83.59958
92338,91.00627
92345,91.38535
92355,83.84535
92358,84.55645
92362,85.37865
92367,87.058624
92371,86.38071
92381,86.750946
92394,86.29725
92406,87.614746
92441,85.50884
92451,88.650314
92455,86.969246
92503,89.43515
92509,91.95133
92513,91.34976
92522,93.34336
92545,88.44033
92549,84.52445
92554,87.31098
92562,88.77561
92584,90.71649
92588,88.82502
92595,84.546486
92610,83.63168
92619,82.27627
92628,89.61997
92635,92.27986
92636,92.27658
92644,87.967285
92650,88.73265
92684,89.30802
92695,87.59581
92696,89.35752
92701,87.95783
92732,89.60415
92733,89.671074
92741,91.03811
92758,87.164635
92761,88.65667
92768,88.56696
92770,87.54082
92784,86.477234
92806,87.000946
92823,86.353096
92831,89.470894
92844,88.2627
92864,88.43276
92866,90.672905
92874,90.15629
92891,89.69061
92894,90.663956
92902,95.04746
92929,91.07929
92931,91.283035
92934,86.87389
92962,87.14602
92980,91.62823
92984,91.85151
92988,92.27912
92994,92.259346
92997,88.45618
93000,90.187515
93007,91.17475
93023,90.526535
93032,86.94409
93043,87.101814
93054,90.1711
93065,87.58646
93066,90.64878
93072,92.17071
93078,88.69072
93082,91.80686
93090,89.20737
93091,93.02348
93097,88.22424
93099,89.3298
93112,91.68099
93116,90.43136
93129,84.15411
93134,86.93684
93135,87.16948
93146,88.596306
93167,90.3814
93172,87.684326
93173,92.74803
93188,87.47066
93194,87.850746
93203,87.748375
93206,86.90515
93211,87.925896
93217,85.549324
93220,88.83831
93226,90.393486
93231,87.54963
93245,89.30822
93251,91.70069
93268,85.16086
93279,84.91183
93281,89.27375
93288,87.608345
93290,88.570206
93291,85.73183
93293,85.88541
93300,85.57277
93302,87.447075
93307,84.49854
93310,88.564156
93314,84.19831
93338,88.97538
93360,87.029236
93372,88.21082
93377,87.94131
93389,90.69198
93405,88.935295
93426,89.62472
93436,88.56967
93461,86.686066
93478,87.35299
93485,88.42719
93489,86.94091
93494,88.463905
93516,88.51641
93526,88.41593
93541,85.959595
93553,91.470924
93558,88.353935
93567,90.77217
93586,89.91715
93601,86.401665
93615,91.73373
93622,93.85797
93630,90.12478
93639,90.92749
93649,91.689224
93653,91.75789
93672,83.98463
93680,86.95049
93693,94.24421
93698,93.79545
93704,91.65265
93734,86.850136
93740,89.3477
93745,88.02441
93760,93.46963
93775,91.00607
93782,93.26493
93792,85.38518
93803,83.29392
93812,85.443726
93826,89.34141
93831,85.7946
93838,87.91451
93850,86.85143
93894,90.18696
93898,87.84959
93909,85.120895
93916,84.47305
93922,90.29257
93926,89.72297
93930,87.62593
93933,88.68629
93953,87.986465
93958,85.12634
93964,85.11934
93965,85.24957
93992,87.58153
94011,85.6009
94024,85.03345
94047,91.60314
94060,88.38797
94071,89.75048
94085,86.02841
94089,86.53027
94095,90.1185
94105,89.13275
94114,92.17397
94122,93.560394
94129,89.91158
94130,93.411995
94134,95.54687
94147,90.18981
94159,92.36428
94160,92.21931
94167,92.10541
94170,90.49518
94172,91.73726
94175,85.99434
94194,87.270485
94195,84.27147
94211,89.286446
94215,88.41232
94216,91.73452
94231,93.749535
94234,95.100044
94240,92.056946
94246,95.544426
94249,92.18769
94266,85.419464
94269,84.690926
94279,85.80784
94284,88.26221
94287,86.68781
94291,87.743324
94302,89.44672
94314,86.475555
94348,85.52199
94349,84.29916
94354,88.62982
94391,91.76743
94411,85.58079
94414,86.15148
94436,86.822586
94440,90.26198
94443,86.6347
94473,89.451065
94484,87.7439
94510,89.997604
94519,92.44229
94528,90.29578
94534,89.99395
94546,89.23836
94587,84.535355
94591,83.81451
94597,84.740456
94633,86.24609
94635,88.780914
94639,86.974014
94640,87.41832
94646,86.31798
94647,84.40359
94653,88.472145
94654,87.90858
94669,84.57974
94671,85.17496
94708,84.96952
94729,88.59305
94731,91.54477
94735,89.15259
94741,91.23287
94755,89.8936
94759,90.750084
94763,92.55933
94767,92.63248
94771,89.23089
94779,91.307396
94795,87.0502
94805,86.78076
94812,86.68118
94823,88.16634
94828,90.05283
94832,88.54067
94841,89.1226
94844,90.00728
94863,89.702675
94864,89.160576
94877,86.61554
94883,87.411674
94886,86.54519
94890,86.44479
94894,89.44245
94911,84.70589
94936,89.44903
94937,88.788246
94961,85.943214
94971,84.88711
94977,86.51088
94981,85.19467
94998,88.11981
95010,88.298645
95019,90.555954
95025,87.618484
95043,91.294136
95072,93.27231
95090,90.48842
95093,89.408646
95154,93.43799
95158,90.20588
95169,92.20564
95176,89.22988
95182,90.07369
95188,91.216064
95196,88.51082
95208,88.04783
95212,83.47177
95217,86.26623
95220,84.215576
95221,84.59193
95224,86.906204
95235,86.22181
95238,84.351204
95245,85.923195
95258,81.86801
95283,86.32866
95303,90.403206
95314,88.70054
95322,89.117004
95330,88.698746
95335,89.71909
95349,91.56263
95356,87.51675
95359,90.49666
95365,89.8749
95373,90.48888
95410,85.9036
95416,86.96376
95426,90.426216
95429,86.25123
95438,84.56444
95441,90.47111
95444,93.68347
95450,91.584236
95454,93.4302
95460,91.526024
95470,90.598175
95485,88.95345
95500,90.84228
95503,90.53746
95529,85.942024
95541,90.52883
95561,88.07059
95563,91.136444
95592,84.323814
95594,88.56428
95615,91.87881
95637,88.83456
95639,89.08037
95640,86.5041
95651,88.51012
95661,86.09667
95666,86.2827
95670,88.30502
95682,85.098076
95686,86.265526
95692,90.218605
95693,87.70638
95705,87.54137
95737,90.53226
95742,88.9489
95745,89.64409
95751,91.61372
95759,88.48842
95767,86.39154
95770,89.917984
95775,86.80897
95776,87.602776
95777,89.68398
95784,89.87886
95786,88.65447
95791,91.9113
95801,89.945114
95804,88.326355
95805,87.16566
95816,89.98919
95833,87.49412
95841,85.82785
95846,87.29261
95861,86.44936
95870,88.450676
95876,85.053734
95880,88.59745
95896,83.01916
95911,85.63207
95916,85.14937
95928,86.52785
95933,85.534706
95934,86.47816
95935,85.976364
95943,88.4596
95982,87.83048
95983,90.45457
95998,86.626015
96000,88.012596
96008,87.894646
96017,87.51094
96023,87.87527
96024,87.816635
96033,87.245514
96036,87.57271
96037,86.40184
96038,85.315605
96041,90.6339
96049,88.75583
96050,85.96433
96054,89.39542
96057,92.36792
96066,89.189896
96122,87.235985
96124,88.78755
96159,91.580444
96165,91.46713
96174,85.58352
96186,84.15114
96199,90.46268
96200,83.72082
96204,86.702774
96216,87.27372
96231,86.12818
96237,90.13487
96239,85.757095
96242,85.43949
96263,88.21949
96291,91.22512
96305,90.38296
96306,91.21929
96331,91.312454
96339,90.77018
96363,88.13511
96374,89.750984
96381,88.04498
96386,87.78836
96403,84.54784
96405,87.13177
96418,84.57079
96421,86.843704
96424,86.419106
96434,84.791985
96461,88.81604
96466,85.97395
96470,86.94832
96487,89.18222
96497,89.212204
